respondent_id,xyz_vaccine,seasonal_vaccine
881,0.6445416056881912,0.8464299642731596
20968,0.14536775186361753,0.3812391362192863
14871,0.24045323243695238,0.40420631991227424
23820,0.6170874283952149,0.8248090412772614
15952,0.13889682983192317,0.25281379138925275
22140,0.1119541120172189,0.2409431417952681
8086,0.211954612707463,0.5297042692414744
20078,0.15729583054849286,0.17818412423515767
20727,0.024313784876235804,0.10097088508927729
18318,0.26226393554914157,0.3689865653938652
18943,0.040858892235120105,0.16566756757079673
6270,0.0775473384690582,0.2872848918105127
10539,0.32376807703324295,0.9508481368391805
18496,0.06968737820692743,0.8397225444672088
11458,0.09375431986554564,0.8827646354483695
11355,0.0760344199566369,0.2805336473062568
23929,0.30339746322834027,0.9016917213853634
11875,0.034544012154964214,0.377632252447663
11756,0.08800095981402124,0.77960682537607
22549,0.07617771162825458,0.1334503386759251
10866,0.20081294037973405,0.5093956578267224
4087,0.7495999613723288,0.8051377449956646
21255,0.06856175952025852,0.15268087581973502
14043,0.13134884044545606,0.69354831406105
18805,0.12835880471577227,0.3616439192831006
20798,0.19449571792047185,0.0308211834574001
5833,0.12228004593865649,0.3137665324268049
18495,0.14327050748499598,0.4149724112055094
2270,0.06533487818491593,0.23163246476959867
5623,0.1392180204550401,0.30740012634345604
23821,0.18227997333875068,0.3113249594021709
9257,0.07000252337037861,0.7912572380353693
510,0.8353673919461,0.9615355868226415
17494,0.05652452567806498,0.15174901969763027
26530,0.3187101681792556,0.6815920153319516
24164,0.13634031705141758,0.9562069141167778
17486,0.007128120217176342,0.028484868402229697
15374,0.40415496764444325,0.6747205133092965
7109,0.16806296333545484,0.3038163334315676
25556,0.10582975378844281,0.7778134059004727
9531,0.931591457436459,0.9809500980007988
8140,0.777983836281642,0.9236192287553803
21998,0.7814485734701884,0.625268002698087
23415,0.07356949474881821,0.6567979700130898
26563,0.1071252233230012,0.3896257231529663
24142,0.11557435025496317,0.7888618394319262
7175,0.04315104823889212,0.777482029195331
25875,0.06841604841867142,0.792248247495852
22753,0.08792725080358106,0.16336348166830952
6010,0.18205810251584642,0.6254677634732759
1854,0.1056698658619362,0.768422588484227
8115,0.8424814522064644,0.9501240109904757
23279,0.2827584287118267,0.7510916701742067
2212,0.04217319753812975,0.0249851433265662
5158,0.07400929358624496,0.16069624251972692
22862,0.005448097688352255,0.025757640580604996
5773,0.04091633309399727,0.4587167055725283
26645,0.03297325268047397,0.1567666618835252
23969,0.10553538523667996,0.3125936316246181
10216,0.40723487020701116,0.8322683972022866
20265,0.2972609557578498,0.7847262608244779
1636,0.056396863898881065,0.14037692237624758
20322,0.4298996088618837,0.7685240072318836
6980,0.06465612901032361,0.20764634866823498
2353,0.06838232502952162,0.9196190178741454
7702,0.5687169142120634,0.42163660508391776
15536,0.7310631828827553,0.8294373502024341
3110,0.18037928780947998,0.608031474344464
10261,0.16109797566243947,0.32988495517618427
17844,0.08041043608142281,0.21964332181400978
242,0.03149892356757557,0.25170495299241086
15071,0.014131288015793966,0.09719818137328168
21345,0.4583217921070198,0.5828473861391531
12891,0.5835692170917419,0.9442605151031388
1126,0.5831720517040506,0.8553600717272632
26303,0.17964905081518712,0.5499859296179812
12734,0.7379206121435518,0.9377727389618571
1272,0.4772499424092484,0.242615962581429
26275,0.7499120321180439,0.9320003473048263
2370,0.04901576371754548,0.09367414121079602
9633,0.6500402536833326,0.9252080142708663
770,0.07818614384643244,0.35289789095442653
22485,0.06666175958454973,0.1355599390282072
17726,0.12155506459402794,0.292674388484741
24649,0.6938739143499688,0.8584894631213429
17552,0.02291745975189144,0.1122363825237551
17669,0.1735574513136515,0.9290325888901698
21429,0.07136238005615266,0.13838528054036528
18075,0.041735196771450295,0.09331221076725375
16893,0.12559006665139089,0.41490022051630876
3024,0.5743837837227646,0.38153934064362727
4312,0.43749752690243265,0.5931076993495844
17554,0.08019063315839739,0.23955818558893083
20697,0.04647555949042108,0.1827844984689033
25737,0.0638926347809083,0.25274028049145725
22192,0.166078572545986,0.6283576130623841
19365,0.5112834923011855,0.5852368194747912
12356,0.12541043037904767,0.946881143200078
7050,0.06833364963307088,0.04025160154108622
14810,0.1002993928194185,0.26036759238159557
23453,0.7393434171288769,0.35905239933021305
8802,0.010899871146367422,0.04093396860692346
19946,0.3624336024673339,0.6341845290834425
16240,0.8102779940674245,0.9099326789058003
9204,0.05985413215753237,0.04423779432521896
19981,0.26393751053973846,0.48381356562913463
1937,0.06012548797359384,0.10049422705292407
5127,0.0699395329003084,0.24311832661981497
16222,0.5684362202536246,0.7324627350148906
21084,0.6543492726805151,0.9311625221129881
25146,0.24890976587368682,0.41104281078114907
22899,0.033110523750850565,0.8240175651224866
12688,0.07811717386996754,0.6720685108802815
25287,0.0852059266780184,0.2872920805390443
15651,0.04234968328942082,0.1415564219878247
4281,0.2495673231378768,0.961612653938215
2162,0.05296951558388053,0.6094972050062555
8668,0.006803811577159126,0.20717091807393767
9301,0.06167144644732568,0.9410642977721794
17518,0.07793390907166009,0.5542549141813702
5150,0.0077242089665272,0.021175394268391396
4242,0.657991112349711,0.8649964295890225
4448,0.12695490259548223,0.4526584617833047
24836,0.18154835815352438,0.27019094466355226
22838,0.05639924133259192,0.18201932927671838
21107,0.08406281907512227,0.7470534770195432
23380,0.10909191213060036,0.3821783788900377
18749,0.3486561212199119,0.6480257646430768
17453,0.11203814983391298,0.25286075018644816
11565,0.11139491272864231,0.5201266153610277
20656,0.07518969242816297,0.530837930172387
18109,0.29719566552252163,0.06297897583548132
12444,0.1423475448706897,0.4771271651658206
4301,0.474049959065159,0.7017261004959074
11986,0.0554920414057809,0.1264238526689167
18915,0.08122525796146612,0.16669854965514
21011,0.03867844487146232,0.3370256741070006
1407,0.019137003858667404,0.015936348575165443
3493,0.14592617359627724,0.9275688130599391
20936,0.20810742186738992,0.48712057090897837
23079,0.07785708681117189,0.1674834678147379
6494,0.32777699650804537,0.6349322940186217
8634,0.3303512391179677,0.6255982517154832
597,0.1929891268579651,0.44010609821526947
20161,0.5100133859473851,0.5281669591685941
8419,0.02763885320146162,0.20841183934288618
21836,0.05208275440097046,0.06535168160077147
16440,0.08505079444280539,0.12198006027290505
21716,0.39072220860956675,0.7739099932469844
583,0.14917477538788537,0.34072859893581314
10559,0.024668350436962746,0.5081423904815769
19558,0.13201501399761398,0.32088719633528856
5477,0.23336478957850204,0.6839016682508474
5061,0.5440308331100464,0.8070921490254309
9850,0.08942187675140492,0.49170975037758985
1560,0.08724904318604833,0.04478271791114868
3877,0.033479624271303327,0.08529949040027225
10288,0.08517139100110117,0.3365181435572663
8878,0.07126813818334804,0.2073821813894964
7730,0.01734872278126925,0.0636943878681565
4119,0.005597760505877551,0.059217964919843005
5440,0.19201987294278758,0.5795815537637419
8017,0.2833837653719284,0.5487861450651592
11654,0.30805602135539295,0.4888336432160095
24010,0.2084724481017518,0.6998578720199414
26270,0.06433134462611112,0.18606972326203533
26361,0.42480429316898877,0.8164556844980645
8367,0.07373102907609343,0.6934612898241902
23772,0.0664165804672896,0.3468828558871045
11659,0.2575979609992483,0.7743354927557486
22592,0.6480559534828964,0.7984658455347352
2332,0.08403393298170217,0.6726543832992967
13812,0.265821597775102,0.19562906768319097
21579,0.043813490635959566,0.19676263506271732
19040,0.08468700698103551,0.18425303033452436
6374,0.08118933902904674,0.3326971603284952
16744,0.06694219876674785,0.7165475225347756
4280,0.12264439254033001,0.5382544439571936
11551,0.1329818614290357,0.7334692459824786
13850,0.09292811338220529,0.24006662240585822
1125,0.11884581472503605,0.6301790342666511
20579,0.1938024632128772,0.5697701356539024
3987,0.18848166511085318,0.2621703961975939
5026,0.588643293127713,0.8579785140497979
19215,0.5659194593816513,0.8818156443038253
4122,0.40850843020249444,0.7613187600706373
17150,0.3110109255495669,0.8486274187821663
15927,0.12211727205524996,0.5888205242548022
3049,0.0477052330733611,0.3591502272048995
14211,0.5984533647029274,0.8512964095650565
20338,0.09827064926085281,0.24979040373613925
25834,0.16721064077183215,0.3962141973054677
14435,0.07337118740279452,0.6772100772275922
6024,0.9510069860394955,0.9738512940401824
21804,0.10083539682085171,0.8244121914205202
17250,0.7316703361214951,0.7384741936768346
11608,0.4881187105298552,0.8025513665639853
6433,0.20726456895965006,0.33955202810463686
8914,0.3068192309233082,0.8280004100966737
25429,0.07303736823091414,0.7571461928718207
15103,0.02658195509740645,0.26238800467243834
12137,0.4980472194658795,0.6003001792103883
3030,0.010910035357542772,0.02294414195121676
610,0.8389898881681864,0.932687747014058
3140,0.0856276132296178,0.38450081645893125
10341,0.26929532261274675,0.25531628545327506
8050,0.0975204136243014,0.3749036885758607
15018,0.0280633797798089,0.9171772214521208
11798,0.45973560792189266,0.8329188512426166
9199,0.1448856666135343,0.8715901843022409
3728,0.07444371252797818,0.1914911101542765
5034,0.038922628143117276,0.059226890848492406
25836,0.07059505166874636,0.3466855245183142
21348,0.238340600254834,0.6968005250941274
17259,0.5602385449026617,0.7340532044608579
14716,0.6142207676143828,0.44985631043883667
18884,0.04220614137649725,0.10797363386911042
23103,0.022338115758771444,0.778668421239244
12043,0.14022772600168515,0.2993547153712396
2680,0.07750758808710226,0.18866310080664084
7573,0.20899576080007756,0.774728753568033
21001,0.4675733255709461,0.5504991530014025
2982,0.4903708813452539,0.9073227487332012
1584,0.12293219412819942,0.31729832369456606
19738,0.06622419904107357,0.17022964170306637
2187,0.06880861531275083,0.16296267343660098
25135,0.4050070935116577,0.7300297109773417
8266,0.11046218381752751,0.528325632311589
16711,0.021894953245965378,0.2162481172005888
8403,0.08126195849104381,0.17803727293116153
21703,0.02153843637873836,0.30518425195728166
11950,0.1777443762171576,0.13885729248841405
16607,0.09393917243433876,0.08049631875338177
6630,0.2001198788834494,0.45239113151406174
4231,0.10333295230606244,0.257479248984274
1149,0.05948640362209423,0.20847496697843426
23065,0.21592427327900873,0.5628753779827598
25684,0.294763422540494,0.14914853809341122
10551,0.03955785413370805,0.07890863507550702
26540,0.3801299552346985,0.7429410857994745
5300,0.10024418594647631,0.30558440501344214
15941,0.10572704080681361,0.1866759527922661
10124,0.702419444707565,0.495659414671168
9965,0.5017217395797527,0.8026643857369827
1371,0.5286194604383424,0.622992806320503
7522,0.746443371084838,0.6837179503331443
12315,0.07156668065693887,0.3451051560813016
1739,0.06137795862161855,0.1671604315435025
1597,0.12539773422240408,0.07677856524403226
3627,0.664148623317389,0.6910426094136088
5274,0.37361043131294713,0.5933550332851284
19788,0.0867446073896828,0.39012686448392186
3284,0.21117801220717586,0.5870482169458222
454,0.04796179911021783,0.24647114499688183
2524,0.0731245733768365,0.21441405255130186
554,0.17116228979018977,0.3342398043284523
20070,0.1066542954777346,0.5386637585479043
19559,0.13432047727603802,0.3672356502530347
22701,0.11893157629641,0.27670985073492493
8493,0.08206056897593876,0.1981740283516286
13261,0.03068423880738847,0.9672331479540993
2033,0.03694465903533342,0.15835037301464677
7640,0.9205698602973774,0.9783243275958001
12276,0.15709910562791843,0.2839043700971718
19174,0.03344574636186736,0.24823338566367434
15313,0.11659984451064571,0.6060864266294943
14975,0.09981751523200046,0.21984714788019208
18590,0.24895820280292005,0.6467759680991142
19523,0.013675370632026231,0.26300238785225855
22172,0.2954399078514425,0.4205556412605731
8921,0.0977237475175232,0.48880836913162956
20247,0.2320426601304923,0.5001257026849761
1839,0.11625931780317546,0.26975812552551043
4787,0.007048867114588826,0.02409998689733286
11350,0.09122578385172826,0.27312417646762166
3930,0.012122699425128211,0.02396011234058894
16171,0.5016197523005342,0.5719428004656034
14117,0.1781848043046725,0.3047096913173539
3624,0.2098936866119963,0.5396813227614277
9925,0.07745358170856262,0.8733761494259173
14457,0.050604225223772815,0.18015776924747548
2739,0.04042333029312342,0.18657840400416004
18574,0.18937785185849612,0.6223006248309785
5186,0.047647797045729995,0.21442601073221987
2880,0.8504047398769421,0.9217122274203291
15349,0.5124300577784259,0.7914709826156123
5327,0.09462438961255625,0.27654462517746226
21049,0.2325731360768887,0.4554714072695668
9721,0.056246798126860266,0.153605500066705
4416,0.13695028233136383,0.3864820371790479
16509,0.1300403492460277,0.3260512473276026
15635,0.1250453284198163,0.7326879898872147
15027,0.09166428488864897,0.7096702069105253
14954,0.0507256865639891,0.4928242738497825
4136,0.04774862197681872,0.11514248329958374
9838,0.021513045162435667,0.30181842719264435
3768,0.04835301550148451,0.04831033053627124
17716,0.14458855996288658,0.8705712437041587
24405,0.01236197029242368,0.09405749692974975
4046,0.06971601576162346,0.18491771258931927
12308,0.08178383399684157,0.33588566866423664
22679,0.0739296695685994,0.25959537025326557
7580,0.5680941710592958,0.6951689071966156
5836,0.12433470135159727,0.28645783479700093
20096,0.4121513690532677,0.663476908750369
9608,0.4073644128498257,0.5849264775732881
20240,0.17041076829811383,0.2435143755776633
20803,0.5117911454896833,0.806669803966432
2591,0.1828736146453945,0.3103469811512578
17812,0.14093083809439128,0.7783713462190864
632,0.19666396770902506,0.3791436555861958
16288,0.12625519273149943,0.4771563879439519
8196,0.578788858702047,0.8910959453857823
9672,0.07120346667542207,0.20188055660447918
18361,0.5382693903563546,0.530399643153104
24510,0.34936797918047935,0.9531929108792981
21016,0.10239775506461926,0.148031377637604
24858,0.0716572883604189,0.26581616078927545
12082,0.15606617572450657,0.16132357152222188
21381,0.15544874732921998,0.37706776672858244
21131,0.09876810299632179,0.8129559283040801
1435,0.15856867686086565,0.15468163928043466
4239,0.16066540924655157,0.1922670181654572
19598,0.12066967135618001,0.9082374034783873
2992,0.1430027146206657,0.6258081622364587
8465,0.06830487854539849,0.7374779735482393
18964,0.017947403619633533,0.20288195521707722
5520,0.5503113487265026,0.5963872623286535
6036,0.08380463418277306,0.3906922669981216
22004,0.32180727655686864,0.7722657898561895
4979,0.11360582269158523,0.4780453977757555
22671,0.14144879026071533,0.3175816157817151
4409,0.11384466365604828,0.5327152228273003
9001,0.09939697020236672,0.7098692373160262
23500,0.01542180482343969,0.5460485328062182
14672,0.10738606541608571,0.20826987723888882
23930,0.06150262245948271,0.17393698577770586
3666,0.6934232585178037,0.5705774490046882
15576,0.05305036221900166,0.7996484520624412
22686,0.13319078982455912,0.2999841543693271
